Name,Type
Ultimatum Scarab of Catalysing,Scarab
Ultimatum Scarab of Dueling,Scarab
Ultimatum Scarab of Inscription,Scarab
Actum,Replacement
Crest of Desire,Replacement
Expedition's End,Replacement
Fated End,Replacement
Font of Thunder,Replacement
Shattershard,Replacement
The Fulcrum,Replacement
The Hidden Blade,Replacement
The Iron Mass,Replacement
Has 2 White Sockets,Armor Enchants
10% increased Explicit Attribute Modifier magnitudes; All Sockets are Blue,Armor Enchants
10% increased Explicit Attribute Modifier magnitudes; All Sockets are Green,Armor Enchants
10% increased Explicit Attribute Modifier magnitudes; All Sockets are Red,Armor Enchants
10% increased Explicit Defence Modifier magnitudes; All Sockets are Blue,Armor Enchants
10% increased Explicit Defence Modifier magnitudes; All Sockets are Green,Armor Enchants
10% increased Explicit Defence Modifier magnitudes; All Sockets are Red,Armor Enchants
10% increased Explicit Life Modifier magnitudes; All Sockets are Blue,Armor Enchants
10% increased Explicit Life Modifier magnitudes; All Sockets are Green,Armor Enchants
10% increased Explicit Life Modifier magnitudes; All Sockets are Red,Armor Enchants
10% increased Explicit Mana Modifier magnitudes; All Sockets are Blue,Armor Enchants
10% increased Explicit Mana Modifier magnitudes; All Sockets are Green,Armor Enchants
10% increased Explicit Mana Modifier magnitudes; All Sockets are Red,Armor Enchants
10% increased Explicit Resistance Modifier magnitudes; All Sockets are Blue,Armor Enchants
10% increased Explicit Resistance Modifier magnitudes; All Sockets are Green,Armor Enchants
10% increased Explicit Resistance Modifier magnitudes; All Sockets are Red,Armor Enchants
12% increased Explicit Attribute Modifier magnitudes; 50% reduced Explicit Defence Modifier magnitudes,Armor Enchants
12% increased Explicit Attribute Modifier magnitudes; 50% reduced Explicit Life Modifier magnitudes,Armor Enchants
12% increased Explicit Defence Modifier magnitudes; 50% reduced Explicit Resistance Modifier magnitudes,Armor Enchants
12% increased Explicit Life Modifier magnitudes; 50% reduced Explicit Resistance Modifier magnitudes,Armor Enchants
12% increased Explicit Mana Modifier magnitudes; 50% reduced Explicit Resistance Modifier magnitudes,Armor Enchants
12% increased Explicit Resistance Modifier magnitudes; 50% reduced Explicit Defence Modifier magnitudes,Armor Enchants
12% increased Explicit Resistance Modifier magnitudes; 50% reduced Explicit Life Modifier magnitudes,Armor Enchants
15% increased Explicit Attribute Modifier magnitudes; -3 to maximum Sockets,Armor Enchants
15% increased Explicit Attribute Modifier magnitudes; 200% increased Attribute Requirements,Armor Enchants
15% increased Explicit Defence Modifier magnitudes; -3 to maximum Sockets,Armor Enchants
15% increased Explicit Defence Modifier magnitudes; 200% increased Attribute Requirements,Armor Enchants
15% increased Explicit Life Modifier magnitudes; -3 to maximum Sockets,Armor Enchants
15% increased Explicit Life Modifier magnitudes; 200% increased Attribute Requirements,Armor Enchants
15% increased Explicit Mana Modifier magnitudes; -3 to maximum Sockets,Armor Enchants
15% increased Explicit Mana Modifier magnitudes; 200% increased Attribute Requirements,Armor Enchants
15% increased Explicit Resistance Modifier magnitudes; -3 to maximum Sockets,Armor Enchants
15% increased Explicit Resistance Modifier magnitudes; 200% increased Attribute Requirements,Armor Enchants
40% reduced Attribute Requirements,Armor Enchants
6% increased Explicit Attribute Modifier magnitudes; All Sockets Linked,Armor Enchants
6% increased Explicit Defence Modifier magnitudes; 25% reduced Attribute Requirements,Armor Enchants
6% increased Explicit Defence Modifier magnitudes; 6% increased Explicit Attribute Modifier magnitudes,Armor Enchants
6% increased Explicit Defence Modifier magnitudes; 6% increased Explicit Resistance Modifier magnitudes,Armor Enchants
6% increased Explicit Defence Modifier magnitudes; All Sockets Linked,Armor Enchants
6% increased Explicit Life Modifier magnitudes; 25% reduced Attribute Requirements,Armor Enchants
6% increased Explicit Life Modifier magnitudes; 6% increased Explicit Attribute Modifier magnitudes,Armor Enchants
6% increased Explicit Life Modifier magnitudes; 6% increased Explicit Resistance Modifier magnitudes,Armor Enchants
6% increased Explicit Life Modifier magnitudes; All Sockets Linked,Armor Enchants
6% increased Explicit Mana Modifier magnitudes; 25% reduced Attribute Requirements,Armor Enchants
6% increased Explicit Mana Modifier magnitudes; 6% increased Explicit Attribute Modifier magnitudes,Armor Enchants
6% increased Explicit Mana Modifier magnitudes; 6% increased Explicit Resistance Modifier magnitudes,Armor Enchants
6% increased Explicit Mana Modifier magnitudes; All Sockets Linked,Armor Enchants
6% increased Explicit Resistance Modifier magnitudes; All Sockets Linked,Armor Enchants
8% increased Explicit Attribute Modifier magnitudes,Armor Enchants
8% increased Explicit Attribute Modifier magnitudes; Has 1 White Socket,Armor Enchants
8% increased Explicit Attribute Modifier magnitudes; Has no Blue Sockets,Armor Enchants
8% increased Explicit Attribute Modifier magnitudes; Has no Green Sockets,Armor Enchants
8% increased Explicit Attribute Modifier magnitudes; Has no Red Sockets,Armor Enchants
8% increased Explicit Defence Modifier magnitudes,Armor Enchants
8% increased Explicit Defence Modifier magnitudes; Has 1 White Socket,Armor Enchants
8% increased Explicit Defence Modifier magnitudes; Has no Blue Sockets,Armor Enchants
8% increased Explicit Defence Modifier magnitudes; Has no Green Sockets,Armor Enchants
8% increased Explicit Defence Modifier magnitudes; Has no Red Sockets,Armor Enchants
8% increased Explicit Life Modifier magnitudes,Armor Enchants
8% increased Explicit Life Modifier magnitudes; Has 1 White Socket,Armor Enchants
8% increased Explicit Life Modifier magnitudes; Has no Blue Sockets,Armor Enchants
8% increased Explicit Life Modifier magnitudes; Has no Green Sockets,Armor Enchants
8% increased Explicit Life Modifier magnitudes; Has no Red Sockets,Armor Enchants
8% increased Explicit Mana Modifier magnitudes,Armor Enchants
8% increased Explicit Mana Modifier magnitudes; Has 1 White Socket,Armor Enchants
8% increased Explicit Mana Modifier magnitudes; Has no Blue Sockets,Armor Enchants
8% increased Explicit Mana Modifier magnitudes; Has no Green Sockets,Armor Enchants
8% increased Explicit Mana Modifier magnitudes; Has no Red Sockets,Armor Enchants
8% increased Explicit Resistance Modifier magnitudes,Armor Enchants
8% increased Explicit Resistance Modifier magnitudes; Has 1 White Socket,Armor Enchants
8% increased Explicit Resistance Modifier magnitudes; Has no Blue Sockets,Armor Enchants
8% increased Explicit Resistance Modifier magnitudes; Has no Green Sockets,Armor Enchants
8% increased Explicit Resistance Modifier magnitudes; Has no Red Sockets,Armor Enchants
All Sockets Linked,Armor Enchants
Can have 1 additional Crafted Modifier,Armor Enchants
Has 2 White Sockets,Weapon Enchants
10% increased Explicit Ailment Modifier magnitudes; All Sockets are Blue,Weapon Enchants
10% increased Explicit Ailment Modifier magnitudes; All Sockets are Green,Weapon Enchants
10% increased Explicit Ailment Modifier magnitudes; All Sockets are Red,Weapon Enchants
10% increased Explicit Attribute Modifier magnitudes; All Sockets are Blue,Weapon Enchants
10% increased Explicit Attribute Modifier magnitudes; All Sockets are Green,Weapon Enchants
10% increased Explicit Attribute Modifier magnitudes; All Sockets are Red,Weapon Enchants
10% increased Explicit Caster Damage Modifier magnitudes; 25% reduced Explicit Critical Modifier magnitudes,Weapon Enchants
10% increased Explicit Caster Damage Modifier magnitudes; 25% reduced Explicit Speed Modifier magnitudes,Weapon Enchants
10% increased Explicit Caster Damage Modifier magnitudes; All Sockets are Blue,Weapon Enchants
10% increased Explicit Caster Damage Modifier magnitudes; All Sockets are Green,Weapon Enchants
10% increased Explicit Caster Damage Modifier magnitudes; All Sockets are Red,Weapon Enchants
10% increased Explicit Chaos Modifier magnitudes; 25% reduced Explicit Critical Modifier magnitudes,Weapon Enchants
10% increased Explicit Chaos Modifier magnitudes; 25% reduced Explicit Speed Modifier magnitudes,Weapon Enchants
10% increased Explicit Chaos Modifier magnitudes; All Sockets are Blue,Weapon Enchants
10% increased Explicit Chaos Modifier magnitudes; All Sockets are Green,Weapon Enchants
10% increased Explicit Chaos Modifier magnitudes; All Sockets are Red,Weapon Enchants
10% increased Explicit Cold Modifier magnitudes; 25% reduced Explicit Critical Modifier magnitudes,Weapon Enchants
10% increased Explicit Cold Modifier magnitudes; 25% reduced Explicit Speed Modifier magnitudes,Weapon Enchants
10% increased Explicit Cold Modifier magnitudes; All Sockets are Blue,Weapon Enchants
10% increased Explicit Cold Modifier magnitudes; All Sockets are Green,Weapon Enchants
10% increased Explicit Cold Modifier magnitudes; All Sockets are Red,Weapon Enchants
10% increased Explicit Critical Modifier magnitudes; All Sockets are Blue,Weapon Enchants
10% increased Explicit Critical Modifier magnitudes; All Sockets are Green,Weapon Enchants
10% increased Explicit Critical Modifier magnitudes; All Sockets are Red,Weapon Enchants
10% increased Explicit Fire Modifier magnitudes; 25% reduced Explicit Critical Modifier magnitudes,Weapon Enchants
10% increased Explicit Fire Modifier magnitudes; 25% reduced Explicit Speed Modifier magnitudes,Weapon Enchants
10% increased Explicit Fire Modifier magnitudes; All Sockets are Blue,Weapon Enchants
10% increased Explicit Fire Modifier magnitudes; All Sockets are Green,Weapon Enchants
10% increased Explicit Fire Modifier magnitudes; All Sockets are Red,Weapon Enchants
10% increased Explicit Lightning Modifier magnitudes; 25% reduced Explicit Critical Modifier magnitudes,Weapon Enchants
10% increased Explicit Lightning Modifier magnitudes; 25% reduced Explicit Speed Modifier magnitudes,Weapon Enchants
10% increased Explicit Lightning Modifier magnitudes; All Sockets are Blue,Weapon Enchants
10% increased Explicit Lightning Modifier magnitudes; All Sockets are Green,Weapon Enchants
10% increased Explicit Lightning Modifier magnitudes; All Sockets are Red,Weapon Enchants
10% increased Explicit Mana Modifier magnitudes; 25% reduced Explicit Critical Modifier magnitudes,Weapon Enchants
10% increased Explicit Mana Modifier magnitudes; 25% reduced Explicit Speed Modifier magnitudes,Weapon Enchants
10% increased Explicit Mana Modifier magnitudes; All Sockets are Blue,Weapon Enchants
10% increased Explicit Mana Modifier magnitudes; All Sockets are Green,Weapon Enchants
10% increased Explicit Mana Modifier magnitudes; All Sockets are Red,Weapon Enchants
10% increased Explicit Physical Modifier magnitudes; 25% reduced Explicit Critical Modifier magnitudes,Weapon Enchants
10% increased Explicit Physical Modifier magnitudes; 25% reduced Explicit Speed Modifier magnitudes,Weapon Enchants
10% increased Explicit Physical Modifier magnitudes; All Sockets are Blue,Weapon Enchants
10% increased Explicit Physical Modifier magnitudes; All Sockets are Green,Weapon Enchants
10% increased Explicit Physical Modifier magnitudes; All Sockets are Red,Weapon Enchants
10% increased Explicit Speed Modifier magnitudes; All Sockets are Blue,Weapon Enchants
10% increased Explicit Speed Modifier magnitudes; All Sockets are Green,Weapon Enchants
10% increased Explicit Speed Modifier magnitudes; All Sockets are Red,Weapon Enchants
12% increased Explicit Attribute Modifier magnitudes; 25% reduced Explicit Damage Modifier magnitudes,Weapon Enchants
12% increased Explicit Critical Modifier magnitudes; 25% reduced Explicit Damage Modifier magnitudes,Weapon Enchants
12% increased Explicit Speed Modifier magnitudes; 25% reduced Explicit Damage Modifier magnitudes,Weapon Enchants
15% increased Explicit Ailment Modifier magnitudes; -3 to maximum Sockets,Weapon Enchants
15% increased Explicit Ailment Modifier magnitudes; 200% increased Attribute Requirements,Weapon Enchants
15% increased Explicit Attribute Modifier magnitudes; -3 to maximum Sockets,Weapon Enchants
15% increased Explicit Attribute Modifier magnitudes; 200% increased Attribute Requirements,Weapon Enchants
15% increased Explicit Caster Damage Modifier magnitudes; -3 to maximum Sockets,Weapon Enchants
15% increased Explicit Caster Damage Modifier magnitudes; 200% increased Attribute Requirements,Weapon Enchants
15% increased Explicit Chaos Modifier magnitudes; -3 to maximum Sockets,Weapon Enchants
15% increased Explicit Chaos Modifier magnitudes; 200% increased Attribute Requirements,Weapon Enchants
15% increased Explicit Cold Modifier magnitudes; -3 to maximum Sockets,Weapon Enchants
15% increased Explicit Cold Modifier magnitudes; 200% increased Attribute Requirements,Weapon Enchants
15% increased Explicit Critical Modifier magnitudes; -3 to maximum Sockets,Weapon Enchants
15% increased Explicit Critical Modifier magnitudes; 200% increased Attribute Requirements,Weapon Enchants
15% increased Explicit Fire Modifier magnitudes; -3 to maximum Sockets,Weapon Enchants
15% increased Explicit Fire Modifier magnitudes; 200% increased Attribute Requirements,Weapon Enchants
15% increased Explicit Lightning Modifier magnitudes; -3 to maximum Sockets,Weapon Enchants
15% increased Explicit Lightning Modifier magnitudes; 200% increased Attribute Requirements,Weapon Enchants
15% increased Explicit Mana Modifier magnitudes; -3 to maximum Sockets,Weapon Enchants
15% increased Explicit Mana Modifier magnitudes; 200% increased Attribute Requirements,Weapon Enchants
15% increased Explicit Physical Modifier magnitudes; -3 to maximum Sockets,Weapon Enchants
15% increased Explicit Physical Modifier magnitudes; 200% increased Attribute Requirements,Weapon Enchants
15% increased Explicit Speed Modifier magnitudes; -3 to maximum Sockets,Weapon Enchants
15% increased Explicit Speed Modifier magnitudes; 200% increased Attribute Requirements,Weapon Enchants
40% reduced Attribute Requirements,Weapon Enchants
6% increased Explicit Ailment Modifier magnitudes; 25% reduced Attribute Requirements,Weapon Enchants
6% increased Explicit Ailment Modifier magnitudes; All Sockets Linked,Weapon Enchants
6% increased Explicit Attribute Modifier magnitudes; 25% reduced Attribute Requirements,Weapon Enchants
6% increased Explicit Attribute Modifier magnitudes; All Sockets Linked,Weapon Enchants
6% increased Explicit Caster Damage Modifier magnitudes; 25% reduced Attribute Requirements,Weapon Enchants
6% increased Explicit Caster Damage Modifier magnitudes; 6% increased Explicit Ailment Modifier magnitudes,Weapon Enchants
6% increased Explicit Caster Damage Modifier magnitudes; 6% increased Explicit Attribute Modifier magnitudes,Weapon Enchants
6% increased Explicit Caster Damage Modifier magnitudes; 6% increased Explicit Critical Modifier magnitudes,Weapon Enchants
6% increased Explicit Caster Damage Modifier magnitudes; 6% increased Explicit Speed Modifier magnitudes,Weapon Enchants
6% increased Explicit Caster Damage Modifier magnitudes; All Sockets Linked,Weapon Enchants
6% increased Explicit Chaos Modifier magnitudes; 25% reduced Attribute Requirements,Weapon Enchants
6% increased Explicit Chaos Modifier magnitudes; 6% increased Explicit Ailment Modifier magnitudes,Weapon Enchants
6% increased Explicit Chaos Modifier magnitudes; 6% increased Explicit Attribute Modifier magnitudes,Weapon Enchants
6% increased Explicit Chaos Modifier magnitudes; 6% increased Explicit Critical Modifier magnitudes,Weapon Enchants
6% increased Explicit Chaos Modifier magnitudes; 6% increased Explicit Speed Modifier magnitudes,Weapon Enchants
6% increased Explicit Chaos Modifier magnitudes; All Sockets Linked,Weapon Enchants
6% increased Explicit Cold Modifier magnitudes; 25% reduced Attribute Requirements,Weapon Enchants
6% increased Explicit Cold Modifier magnitudes; 6% increased Explicit Ailment Modifier magnitudes,Weapon Enchants
6% increased Explicit Cold Modifier magnitudes; 6% increased Explicit Attribute Modifier magnitudes,Weapon Enchants
6% increased Explicit Cold Modifier magnitudes; 6% increased Explicit Critical Modifier magnitudes,Weapon Enchants
6% increased Explicit Cold Modifier magnitudes; 6% increased Explicit Speed Modifier magnitudes,Weapon Enchants
6% increased Explicit Cold Modifier magnitudes; All Sockets Linked,Weapon Enchants
6% increased Explicit Critical Modifier magnitudes; 25% reduced Attribute Requirements,Weapon Enchants
6% increased Explicit Critical Modifier magnitudes; All Sockets Linked,Weapon Enchants
6% increased Explicit Fire Modifier magnitudes; 25% reduced Attribute Requirements,Weapon Enchants
6% increased Explicit Fire Modifier magnitudes; 6% increased Explicit Ailment Modifier magnitudes,Weapon Enchants
6% increased Explicit Fire Modifier magnitudes; 6% increased Explicit Attribute Modifier magnitudes,Weapon Enchants
6% increased Explicit Fire Modifier magnitudes; 6% increased Explicit Critical Modifier magnitudes,Weapon Enchants
6% increased Explicit Fire Modifier magnitudes; 6% increased Explicit Speed Modifier magnitudes,Weapon Enchants
6% increased Explicit Fire Modifier magnitudes; All Sockets Linked,Weapon Enchants
6% increased Explicit Lightning Modifier magnitudes; 25% reduced Attribute Requirements,Weapon Enchants
6% increased Explicit Lightning Modifier magnitudes; 6% increased Explicit Ailment Modifier magnitudes,Weapon Enchants
6% increased Explicit Lightning Modifier magnitudes; 6% increased Explicit Attribute Modifier magnitudes,Weapon Enchants
6% increased Explicit Lightning Modifier magnitudes; 6% increased Explicit Critical Modifier magnitudes,Weapon Enchants
6% increased Explicit Lightning Modifier magnitudes; 6% increased Explicit Speed Modifier magnitudes,Weapon Enchants
6% increased Explicit Lightning Modifier magnitudes; All Sockets Linked,Weapon Enchants
6% increased Explicit Mana Modifier magnitudes; 25% reduced Attribute Requirements,Weapon Enchants
6% increased Explicit Mana Modifier magnitudes; 6% increased Explicit Ailment Modifier magnitudes,Weapon Enchants
6% increased Explicit Mana Modifier magnitudes; 6% increased Explicit Attribute Modifier magnitudes,Weapon Enchants
6% increased Explicit Mana Modifier magnitudes; 6% increased Explicit Critical Modifier magnitudes,Weapon Enchants
6% increased Explicit Mana Modifier magnitudes; 6% increased Explicit Speed Modifier magnitudes,Weapon Enchants
6% increased Explicit Mana Modifier magnitudes; All Sockets Linked,Weapon Enchants
6% increased Explicit Physical Modifier magnitudes; 25% reduced Attribute Requirements,Weapon Enchants
6% increased Explicit Physical Modifier magnitudes; 6% increased Explicit Ailment Modifier magnitudes,Weapon Enchants
6% increased Explicit Physical Modifier magnitudes; 6% increased Explicit Attribute Modifier magnitudes,Weapon Enchants
6% increased Explicit Physical Modifier magnitudes; 6% increased Explicit Critical Modifier magnitudes,Weapon Enchants
6% increased Explicit Physical Modifier magnitudes; 6% increased Explicit Speed Modifier magnitudes,Weapon Enchants
6% increased Explicit Physical Modifier magnitudes; All Sockets Linked,Weapon Enchants
6% increased Explicit Speed Modifier magnitudes; 25% reduced Attribute Requirements,Weapon Enchants
6% increased Explicit Speed Modifier magnitudes; All Sockets Linked,Weapon Enchants
8% increased Explicit Ailment Modifier magnitudes,Weapon Enchants
8% increased Explicit Ailment Modifier magnitudes; Has 1 White Socket,Weapon Enchants
8% increased Explicit Ailment Modifier magnitudes; Has no Blue Sockets,Weapon Enchants
8% increased Explicit Ailment Modifier magnitudes; Has no Green Sockets,Weapon Enchants
8% increased Explicit Ailment Modifier magnitudes; Has no Red Sockets,Weapon Enchants
8% increased Explicit Attribute Modifier magnitudes,Weapon Enchants
8% increased Explicit Attribute Modifier magnitudes; Has 1 White Socket,Weapon Enchants
8% increased Explicit Attribute Modifier magnitudes; Has no Blue Sockets,Weapon Enchants
8% increased Explicit Attribute Modifier magnitudes; Has no Green Sockets,Weapon Enchants
8% increased Explicit Attribute Modifier magnitudes; Has no Red Sockets,Weapon Enchants
8% increased Explicit Caster Damage Modifier magnitudes,Weapon Enchants
8% increased Explicit Caster Damage Modifier magnitudes; Has 1 White Socket,Weapon Enchants
8% increased Explicit Caster Damage Modifier magnitudes; Has no Blue Sockets,Weapon Enchants
8% increased Explicit Caster Damage Modifier magnitudes; Has no Green Sockets,Weapon Enchants
8% increased Explicit Caster Damage Modifier magnitudes; Has no Red Sockets,Weapon Enchants
8% increased Explicit Chaos Modifier magnitudes,Weapon Enchants
8% increased Explicit Chaos Modifier magnitudes; Has 1 White Socket,Weapon Enchants
8% increased Explicit Chaos Modifier magnitudes; Has no Blue Sockets,Weapon Enchants
8% increased Explicit Chaos Modifier magnitudes; Has no Green Sockets,Weapon Enchants
8% increased Explicit Chaos Modifier magnitudes; Has no Red Sockets,Weapon Enchants
8% increased Explicit Cold Modifier magnitudes,Weapon Enchants
8% increased Explicit Cold Modifier magnitudes; Has 1 White Socket,Weapon Enchants
8% increased Explicit Cold Modifier magnitudes; Has no Blue Sockets,Weapon Enchants
8% increased Explicit Cold Modifier magnitudes; Has no Green Sockets,Weapon Enchants
8% increased Explicit Cold Modifier magnitudes; Has no Red Sockets,Weapon Enchants
